Freq (Hz),Gain(dB),By ,Brett Angelo
99.83766234,-3.496874162,Location,"Valve, Bellevue WA"
100.903703,-3.553101821,Date,10/30/2018
101.9811267,-3.593547746,Description,Speaker
103.0700547,-3.663194772,Manufacturer,XXX
104.1706101,-3.787951691,PN,XXX
105.2829169,-3.947545588,SN,YYY
106.4071006,-4.128992654,,
107.5432881,-4.343222625,,
108.6916074,-4.591321973,,
109.8521883,-4.854677877,,
111.0251615,-5.121301473,,
112.2106594,-5.3943202,,
113.4088158,-5.668734243,,
114.6197657,-5.935579473,,
115.8436459,-6.193553874,,
117.0805944,-6.445104133,,
118.3307506,-6.699175596,,
119.5942557,-6.966880506,,
120.8712522,-7.246307203,,
122.1618842,-7.528621177,,
123.4662971,-7.810134729,,
124.7846383,-8.084010633,,
126.1170563,-8.335919907,,
127.4637016,-8.570351828,,
128.824726,-8.80435313,,
130.2002831,-9.045937955,,
131.590528,-9.291578499,,
132.9956176,-9.540498205,,
134.4157103,-9.789459489,,
135.8509665,-10.02570356,,
137.3015479,-10.24565233,,
138.7676183,-10.45311673,,
140.249343,-10.65299572,,
141.7468891,-10.84972835,,
143.2604257,-11.05556779,,
144.7901234,-11.27914815,,
146.3361549,-11.51544327,,
147.8986944,-11.75712678,,
149.4779184,-11.99745921,,
151.0740049,-12.22989162,,
152.687134,-12.45481311,,
154.3174877,-12.67874695,,
155.9652499,-12.90568667,,
157.6306064,-13.13558651,,
159.3137452,-13.36545076,,
161.0148561,-13.58717387,,
162.7341311,-13.80072903,,
164.471764,-14.00718798,,
166.2279509,-14.20402572,,
168.0028899,-14.39420451,,
169.7967812,-14.57174684,,
171.6098273,-14.72657526,,
173.4422326,-14.85876286,,
175.2942038,-14.97410925,,
177.1659499,-15.07370028,,
179.0576821,-15.16188567,,
180.9696136,-15.23675507,,
182.9019603,-15.2981449,,
184.8549401,-15.34318976,,
186.8287733,-15.37109014,,
188.8236825,-15.39319803,,
190.8398929,-15.42709063,,
192.8776319,-15.46839957,,
194.9371293,-15.51205244,,
197.0186174,-15.57602967,,
199.1223312,-15.65372264,,
201.2485079,-15.70993313,,
203.3973874,-15.73337586,,
205.569212,-15.75105861,,
207.7642268,-15.76505173,,
209.9826794,-15.75844329,,
212.2248201,-15.74282372,,
214.4909018,-15.7384953,,
216.7811801,-15.72714391,,
219.0959134,-15.68827372,,
221.4353628,-15.62283227,,
223.7997922,-15.53398762,,
226.1894685,-15.41491009,,
228.604661,-15.27716146,,
231.0456424,-15.14065352,,
233.512688,-15.01659138,,
236.006076,-14.90418459,,
238.5260877,-14.80139056,,
241.0730075,-14.71019761,,
243.6471227,-14.63887059,,
246.2487235,-14.59334542,,
248.8781036,-14.5665101,,
251.5355596,-14.55421895,,
254.2213912,-14.55622596,,
256.9359013,-14.55926684,,
259.6793964,-14.54090719,,
262.4521857,-14.49915597,,
265.2545822,-14.44230656,,
268.0869019,-14.37392998,,
270.9494644,-14.29623682,,
273.8425926,-14.21367886,,
276.7666129,-14.12450875,,
279.7218552,-14.0325475,,
282.7086527,-13.95174689,,
285.7273425,-13.88088268,,
288.778265,-13.81189284,,
291.8617646,-13.74404625,,
294.9781889,-13.6719902,,
298.1278896,-13.58513635,,
301.311222,-13.49294167,,
304.5285452,-13.40806807,,
307.7802222,-13.33047097,,
311.0666197,-13.25311284,,
314.3881085,-13.16993108,,
317.7450633,-13.07445875,,
321.1378628,-12.97808266,,
324.5668897,-12.89191877,,
328.0325309,-12.81987955,,
331.5351774,-12.75959259,,
335.0752241,-12.72175097,,
338.6530706,-12.71298561,,
342.2691204,-12.71357969,,
345.9237814,-12.71330528,,
349.617466,-12.73566039,,
353.3505907,-12.78302074,,
357.1235768,-12.83150092,,
360.9368499,-12.86469198,,
364.7908401,-12.88328819,,
368.6859823,-12.88348437,,
372.6227157,-12.86423503,,
376.6014846,-12.82939151,,
380.6227377,-12.79027371,,
384.6869287,-12.75810414,,
388.7945161,-12.73311086,,
392.9459633,-12.71383908,,
397.1417385,-12.70431811,,
401.3823152,-12.70584638,,
405.6681716,-12.70384955,,
409.9997913,-12.68648325,,
414.3776629,-12.65689063,,
418.8022802,-12.6235017,,
423.2741425,-12.58012966,,
427.7937542,-12.53829121,,
432.3616251,-12.52070499,,
436.9782706,-12.5226242,,
441.6442114,-12.5308362,,
446.3599739,-12.5499789,,
451.1260901,-12.57375442,,
455.9430977,-12.58315661,,
460.81154,-12.59001772,,
465.7319663,-12.613678,,
470.7049317,-12.64169102,,
475.730997,-12.66926,,
480.8107294,-12.70642485,,
485.9447019,-12.75666707,,
491.1334936,-12.80662331,,
496.3776898,-12.85175804,,
501.6778822,-12.90244637,,
507.0346688,-12.96419612,,
512.4486536,-13.03497308,,
517.9204477,-13.11114132,,
523.4506681,-13.19522391,,
529.0399388,-13.28113887,,
534.6888902,-13.36222646,,
540.3981597,-13.4373226,,
546.1683913,-13.51611177,,
552.000236,-13.60143118,,
557.8943516,-13.69332558,,
563.851403,-13.7997431,,
569.8720622,-13.91752055,,
575.9570085,-14.03716136,,
582.1069283,-14.15540436,,
588.3225154,-14.27757966,,
594.6044708,-14.40327309,,
600.9535034,-14.53038557,,
607.3703293,-14.65437924,,
613.8556724,-14.78008052,,
620.4102643,-14.92246337,,
627.0348444,-15.08238312,,
633.7301601,-15.25714452,,
640.4969666,-15.46261603,,
647.3360274,-15.70040806,,
654.2481139,-15.93800813,,
661.2340058,-16.14846604,,
668.2944913,-16.32217015,,
675.4303668,-16.45710215,,
682.6424373,-16.57025727,,
689.9315165,-16.67017495,,
697.2984266,-16.7687107,,
704.7439986,-16.91107385,,
712.2690725,-17.13362826,,
719.8744972,-17.41591513,,
727.5611307,-17.74065549,,
735.32984,-18.08276333,,
743.1815016,-18.41212237,,
751.1170012,-18.72017106,,
759.1372341,-19.01404206,,
767.2431049,-19.27888349,,
775.4355281,-19.50520874,,
783.7154278,-19.72044762,,
792.0837382,-19.95502378,,
800.5414032,-20.21254629,,
809.089377,-20.47984929,,
817.7286239,-20.75071871,,
826.4601184,-21.02381083,,
835.2848455,-21.30082426,,
844.2038008,-21.58520304,,
853.2179903,-21.86334592,,
862.3284311,-22.11067908,,
871.5361508,-22.34546621,,
880.8421881,-22.57256963,,
890.2475929,-22.78647626,,
899.7534261,-22.95429857,,
909.3607602,-23.07446615,,
919.0706789,-23.17728122,,
928.8842776,-23.24270056,,
938.8026634,-23.22255473,,
948.8269551,-23.12938062,,
958.9582836,-23.01372944,,
969.1977918,-22.85237167,,
979.5466349,-22.63761534,,
990.0059802,-22.4060793,,
1000.577008,-22.17756689,,
1011.26091,-21.90719213,,
1022.058892,-21.58121401,,
1032.972172,-21.22701093,,
1044.001981,-20.842142,,
1055.149564,-20.39831165,,
1066.416178,-19.93848698,,
1077.803094,-19.49568931,,
1089.311596,-19.05453268,,
1100.942983,-18.6086682,,
1112.698567,-18.15013912,,
1124.579675,-17.66130173,,
1136.587645,-17.16062907,,
1148.723834,-16.65658232,,
1160.989609,-16.15647832,,
1173.386356,-15.70461574,,
1185.915471,-15.29788412,,
1198.57837,-14.90078058,,
1211.376479,-14.48176727,,
1224.311243,-14.03397786,,
1237.384122,-13.57425451,,
1250.596589,-13.1022533,,
